3.906250000000000000e-02,-3.076171875000000000e+00,-1.197841763496398926e-02
3.906250000000000000e-02,-3.027343750000000000e+00,-1.203097775578498840e-02
3.906250000000000000e-02,-2.978515625000000000e+00,-1.211875583976507187e-02
3.906250000000000000e-02,-2.929687500000000000e+00,-1.224201638251543045e-02
3.906250000000000000e-02,-2.880859375000000000e+00,-1.240113098174333572e-02
3.906250000000000000e-02,-2.832031250000000000e+00,-1.259657740592956543e-02
3.906250000000000000e-02,-2.783203125000000000e+00,-1.282893959432840347e-02
3.906250000000000000e-02,-2.734375000000000000e+00,-1.309890393167734146e-02
3.906250000000000000e-02,-2.685546875000000000e+00,-1.340726204216480255e-02
3.906250000000000000e-02,-2.636718750000000000e+00,-1.375490147620439529e-02
3.906250000000000000e-02,-2.587890625000000000e+00,-1.414280664175748825e-02
3.906250000000000000e-02,-2.539062500000000000e+00,-1.457204483449459076e-02
3.906250000000000000e-02,-2.490234375000000000e+00,-1.504376064985990524e-02
3.906250000000000000e-02,-2.441406250000000000e+00,-1.555915549397468567e-02
3.906250000000000000e-02,-2.392578125000000000e+00,-1.611946523189544678e-02
3.906250000000000000e-02,-2.343750000000000000e+00,-1.672592945396900177e-02
3.906250000000000000e-02,-2.294921875000000000e+00,-1.737974770367145538e-02
3.906250000000000000e-02,-2.246093750000000000e+00,-1.808202080428600311e-02
3.906250000000000000e-02,-2.197265625000000000e+00,-1.883367635309696198e-02
3.906250000000000000e-02,-2.148437500000000000e+00,-1.963536813855171204e-02
3.906250000000000000e-02,-2.099609375000000000e+00,-2.048734948039054871e-02
3.906250000000000000e-02,-2.050781250000000000e+00,-2.138930559158325195e-02
3.906250000000000000e-02,-2.001953125000000000e+00,-2.234015241265296936e-02
3.906250000000000000e-02,-1.953125000000000000e+00,-2.333777956664562225e-02
3.906250000000000000e-02,-1.904296875000000000e+00,-2.437872625887393951e-02
3.906250000000000000e-02,-1.855468750000000000e+00,-2.545780688524246216e-02
3.906250000000000000e-02,-1.806640625000000000e+00,-2.656764164566993713e-02
3.906250000000000000e-02,-1.757812500000000000e+00,-2.769811078906059265e-02
3.906250000000000000e-02,-1.708984375000000000e+00,-2.883573062717914581e-02
3.906250000000000000e-02,-1.660156250000000000e+00,-2.996292710304260254e-02
3.906250000000000000e-02,-1.611328125000000000e+00,-3.105723112821578979e-02
3.906250000000000000e-02,-1.562500000000000000e+00,-3.209041431546211243e-02
3.906250000000000000e-02,-1.513671875000000000e+00,-3.302758187055587769e-02
3.906250000000000000e-02,-1.464843750000000000e+00,-3.382623568177223206e-02
3.906250000000000000e-02,-1.416015625000000000e+00,-3.443543985486030579e-02
3.906250000000000000e-02,-1.367187500000000000e+00,-3.479504957795143127e-02
3.906250000000000000e-02,-1.318359375000000000e+00,-3.483520075678825378e-02
3.906250000000000000e-02,-1.269531250000000000e+00,-3.447606414556503296e-02
