7.219320163130760193e-03,-9.843750000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-9.687500000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-9.531250000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-9.375000000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-9.218750000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-9.062500000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-8.906250000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-8.750000000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-8.593750000000000000e-01,9.999970197677612305e-01
7.219320163130760193e-03,-8.437500000000000000e-01,9.999930262565612793e-01
7.219320163130760193e-03,-8.281250000000000000e-01,9.999899864196777344e-01
7.219320163130760193e-03,-8.125000000000000000e-01,9.999870061874389648e-01
7.219320163130760193e-03,-7.968750000000000000e-01,9.999830126762390137e-01
7.219320163130760193e-03,-7.812500000000000000e-01,9.999799728393554688e-01
7.219320163130760193e-03,-7.656250000000000000e-01,9.999769926071166992e-01
7.219320163130760193e-03,-7.500000000000000000e-01,9.999610185623168945e-01
7.219320163130760193e-03,-7.343750000000000000e-01,9.999549984931945801e-01
7.219320163130760193e-03,-7.187500000000000000e-01,9.999489784240722656e-01
7.219320163130760193e-03,-7.031250000000000000e-01,9.999420046806335449e-01
7.219320163130760193e-03,-6.875000000000000000e-01,9.999359846115112305e-01
7.219320163130760193e-03,-6.718750000000000000e-01,9.999380111694335938e-01
7.219320163130760193e-03,-6.562500000000000000e-01,9.999409914016723633e-01
7.219320163130760193e-03,-6.406250000000000000e-01,9.999430179595947266e-01
7.219320163130760193e-03,-6.250000000000000000e-01,9.999449849128723145e-01
7.219320163130760193e-03,-6.093750000000000000e-01,9.999470114707946777e-01
7.219320163130760193e-03,-5.937500000000000000e-01,9.999489784240722656e-01
7.219320163130760193e-03,-5.781250000000000000e-01,9.999520182609558105e-01
7.219320163130760193e-03,-5.625000000000000000e-01,9.999539852142333984e-01
7.219320163130760193e-03,-5.468750000000000000e-01,9.999549984931945801e-01
7.219320163130760193e-03,-5.312500000000000000e-01,9.999570250511169434e-01
7.219320163130760193e-03,-5.156250000000000000e-01,9.999579787254333496e-01
7.219320163130760193e-03,-5.000000000000000000e-01,9.999600052833557129e-01
7.219320163130760193e-03,-4.843750000000000000e-01,9.999610185623168945e-01
7.219320163130760193e-03,-4.687500000000000000e-01,9.999619722366333008e-01
7.219320163130760193e-03,-4.531250000000000000e-01,9.999639987945556641e-01
7.219320163130760193e-03,-4.375000000000000000e-01,9.999650120735168457e-01
7.219320163130760193e-03,-4.218750000000000000e-01,9.999700188636779785e-01
7.219320163130760193e-03,-4.062500000000000000e-01,9.999740123748779297e-01
7.219320163130760193e-03,-3.906250000000000000e-01,9.999780058860778809e-01
7.219320163130760193e-03,-3.750000000000000000e-01,9.999870061874389648e-01
7.219320163130760193e-03,-3.593750000000000000e-01,9.999939799308776855e-01
7.219320163130760193e-03,-3.437500000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-3.281250000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-3.125000000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-2.968750000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-2.812500000000000000e-01,1.000000000000000000e+00
7.219320163130760193e-03,-2.656250000000000000e-01,9.999750256538391113e-01
7.219320163130760193e-03,-2.500000000000000000e-01,9.999499917030334473e-01
7.219320163130760193e-03,-2.343750000000000000e-01,9.999259710311889648e-01
7.219320163130760193e-03,-2.187500000000000000e-01,9.999009966850280762e-01
7.219320163130760193e-03,-2.031250000000000000e-01,9.994369745254516602e-01
7.219320163130760193e-03,-1.875000000000000000e-01,9.987429976463317871e-01
7.219320163130760193e-03,-1.718750000000000000e-01,9.980480074882507324e-01
7.219320163130760193e-03,-1.562500000000000000e-01,9.976860284805297852e-01
7.219320163130760193e-03,-1.406250000000000000e-01,9.973239898681640625e-01
7.219320163130760193e-03,-1.250000000000000000e-01,9.982050061225891113e-01
7.219320163130760193e-03,-1.093750000000000000e-01,9.994480013847351074e-01
7.219320163130760193e-03,-9.375000000000000000e-02,1.000000000000000000e+00
7.219320163130760193e-03,-7.812500000000000000e-02,9.995679855346679688e-01
7.219320163130760193e-03,-6.250000000000000000e-02,9.780470132827758789e-01
7.219320163130760193e-03,-4.687500000000000000e-02,9.276120066642761230e-01
7.219320163130760193e-03,-3.125000000000000000e-02,8.763890266418457031e-01
7.219320163130760193e-03,-1.562500000000000000e-02,8.439810276031494141e-01
7.219320163130760193e-03,0.000000000000000000e+00,8.376770019531250000e-01
7.219320163130760193e-03,1.562500000000000000e-02,8.605329990386962891e-01
7.219320163130760193e-03,3.125000000000000000e-02,9.038850069046020508e-01
7.219320163130760193e-03,4.687500000000000000e-02,9.510329961776733398e-01
7.219320163130760193e-03,6.250000000000000000e-02,9.848750233650207520e-01
7.219320163130760193e-03,7.812500000000000000e-02,9.981449842453002930e-01
7.219320163130760193e-03,9.375000000000000000e-02,9.475960135459899902e-01
7.219320163130760193e-03,1.093750000000000000e-01,6.972500085830688477e-01
7.219320163130760193e-03,1.250000000000000000e-01,3.318330049514770508e-01
7.219320163130760193e-03,1.406250000000000000e-01,8.902460336685180664e-02
7.219320163130760193e-03,1.562500000000000000e-01,6.845309864729642868e-03
7.219320163130760193e-03,1.718750000000000000e-01,0.000000000000000000e+00
7.219320163130760193e-03,1.875000000000000000e-01,0.000000000000000000e+00
7.219320163130760193e-03,2.031250000000000000e-01,0.000000000000000000e+00
7.219320163130760193e-03,2.187500000000000000e-01,0.000000000000000000e+00
7.219320163130760193e-03,2.343750000000000000e-01,0.000000000000000000e+00
7.219320163130760193e-03,2.500000000000000000e-01,3.012180095538496971e-04
7.219320163130760193e-03,2.656250000000000000e-01,6.024360191076993942e-04
7.219320163130760193e-03,2.812500000000000000e-01,1.272020046599209309e-03
7.219320163130760193e-03,2.968750000000000000e-01,1.941610011272132397e-03
7.219320163130760193e-03,3.125000000000000000e-01,9.435460087843239307e-04
7.219320163130760193e-03,3.281250000000000000e-01,6.435820250771939754e-04
7.219320163130760193e-03,3.437500000000000000e-01,3.436169936321675777e-04
7.219320163130760193e-03,3.593750000000000000e-01,3.123889910057187080e-04
7.219320163130760193e-03,3.750000000000000000e-01,4.300629952922463417e-04
7.219320163130760193e-03,3.906250000000000000e-01,3.243839892093092203e-04
7.219320163130760193e-03,4.062500000000000000e-01,2.187039935961365700e-04
