dt,y,ux
0.0064950610051861,-3.076171875,-0.11907097697258
0.0064950610051861,-3.02734375,-0.11861179023981
0.0064950610051861,-2.978515625,-0.11812008917332
0.0064950610051861,-2.9296875,-0.11761957406998
0.0064950610051861,-2.880859375,-0.11707296222448
0.0064950610051861,-2.83203125,-0.11648935079575
0.0064950610051861,-2.783203125,-0.11588498204947
0.0064950610051861,-2.734375,-0.11525865644217
0.0064950610051861,-2.685546875,-0.11460530757904
0.0064950610051861,-2.63671875,-0.11396960169077
0.0064950610051861,-2.587890625,-0.11334648728371
0.0064950610051861,-2.5390625,-0.11273811012506
0.0064950610051861,-2.490234375,-0.11216317117214
0.0064950610051861,-2.44140625,-0.11164977401495
0.0064950610051861,-2.392578125,-0.11120609939098
0.0064950610051861,-2.34375,-0.11084115505219
0.0064950610051861,-2.294921875,-0.11057797074318
0.0064950610051861,-2.24609375,-0.11041362583637
0.0064950610051861,-2.197265625,-0.11035715788603
0.0064950610051861,-2.1484375,-0.11041284352541
0.0064950610051861,-2.099609375,-0.110575966537
0.0064950610051861,-2.05078125,-0.11083891242743
0.0064950610051861,-2.001953125,-0.11120072007179
0.0064950610051861,-1.953125,-0.11164010316133
0.0064950610051861,-1.904296875,-0.11214554309845
0.0064950610051861,-1.85546875,-0.11272111535072
0.0064950610051861,-1.806640625,-0.11331571638584
0.0064950610051861,-1.7578125,-0.11392747610807
0.0064950610051861,-1.708984375,-0.1145574003458
0.0064950610051861,-1.66015625,-0.11519536375999
0.0064950610051861,-1.611328125,-0.11580436676741
0.0064950610051861,-1.5625,-0.1163969039917
0.0064950610051861,-1.513671875,-0.1169607937336
0.0064950610051861,-1.46484375,-0.11748875677586
0.0064950610051861,-1.416015625,-0.11797811836004
0.0064950610051861,-1.3671875,-0.11844939738512
0.0064950610051861,-1.318359375,-0.11889010667801
0.0064950610051861,-1.26953125,-0.11929003894329
0.0064950610051861,-1.220703125,-0.11964708566666
0.0064950610051861,-1.171875,-0.11998303979635
0.0064950610051861,-1.123046875,-0.12029054015875
0.0064950610051861,-1.07421875,-0.1205702573061
0.0064950610051861,-1.025390625,-0.12082511931658
0.0064950610051861,-0.9765625,-0.12105012685061
0.0064950610051861,-0.927734375,-0.12124828994274
0.0064950610051861,-0.87890625,-0.12142733484507
0.0064950610051861,-0.830078125,-0.12159109115601
0.0064950610051861,-0.78125,-0.1217377409339
0.0064950610051861,-0.732421875,-0.12187134474516
0.0064950610051861,-0.68359375,-0.12199164927006
0.0064950610051861,-0.634765625,-0.12210045009851
0.0064950610051861,-0.5859375,-0.12219993025064
0.0064950610051861,-0.537109375,-0.12229010462761
0.0064950610051861,-0.48828125,-0.12237127125263
0.0064950610051861,-0.439453125,-0.12244449555874
0.0064950610051861,-0.390625,-0.12250997126102
0.0064950610051861,-0.341796875,-0.12256766855717
0.0064950610051861,-0.29296875,-0.1226183027029
0.0064950610051861,-0.244140625,-0.12266464531422
0.0064950610051861,-0.1953125,-0.12270623445511
0.0064950610051861,-0.146484375,-0.12274318933487
0.0064950610051861,-0.09765625,-0.1227765828371
0.0064950610051861,-0.048828125,-0.12280623614788
0.0064950610051861,0,-0.12283280491829
0.0064950610051861,0.048828125,-0.12285633385181
0.0064950610051861,0.09765625,-0.12287701666355
0.0064950610051861,0.146484375,-0.1228953152895
0.0064950610051861,0.1953125,-0.12291127443314
0.0064950610051861,0.244140625,-0.12292514741421
0.0064950610051861,0.29296875,-0.12293714284897
0.0064950610051861,0.341796875,-0.12294727563858
0.0064950610051861,0.390625,-0.12295551598072
0.0064950610051861,0.439453125,-0.12296222150326
0.0064950610051861,0.48828125,-0.12296701967716
0.0064950610051861,0.537109375,-0.12297050654888
0.0064950610051861,0.5859375,-0.12297233939171
0.0064950610051861,0.634765625,-0.12297277152538
0.0064950610051861,0.68359375,-0.12297156453133
0.0064950610051861,0.732421875,-0.12296913564205
0.0064950610051861,0.78125,-0.12296529114246
0.0064950610051861,0.830078125,-0.12295997142792
0.0064950610051861,0.87890625,-0.12295338511467
0.0064950610051861,0.927734375,-0.12294501066208
0.0064950610051861,0.9765625,-0.12293674051762
0.0064950610051861,1.025390625,-0.1229286044836
0.0064950610051861,1.07421875,-0.12292045354843
0.0064950610051861,1.123046875,-0.12291249632835
0.0064950610051861,1.171875,-0.12290439009666
0.0064950610051861,1.220703125,-0.12289622426033
0.0064950610051861,1.26953125,-0.12288814783096
0.0064950610051861,1.318359375,-0.1228801459074
0.0064950610051861,1.3671875,-0.12287211418152
0.0064950610051861,1.416015625,-0.12286426126957
0.0064950610051861,1.46484375,-0.12285640835762
0.0064950610051861,1.513671875,-0.12284873425961
0.0064950610051861,1.5625,-0.12284108996391
0.0064950610051861,1.611328125,-0.12283350527287
0.0064950610051861,1.66015625,-0.1228261590004
0.0064950610051861,1.708984375,-0.12281888723373
0.0064950610051861,1.7578125,-0.12281180918217
0.0064950610051861,1.806640625,-0.12280496954918
0.0064950610051861,1.85546875,-0.12279824912548
0.0064950610051861,1.904296875,-0.12279170751572
0.0064950610051861,1.953125,-0.12278546392918
0.0064950610051861,2.001953125,-0.12277932465076
0.0064950610051861,2.05078125,-0.12277343869209
0.0064950610051861,2.099609375,-0.12276776134968
0.0064950610051861,2.1484375,-0.12276238203049
