dt,y,uy
0.0064950610051861,-3.076171875,-0.061970416456461
0.0064950610051861,-3.02734375,-0.062099892646074
0.0064950610051861,-2.978515625,-0.062186039984226
0.0064950610051861,-2.9296875,-0.062218852341175
0.0064950610051861,-2.880859375,-0.062189616262913
0.0064950610051861,-2.83203125,-0.062089137732983
0.0064950610051861,-2.783203125,-0.061909418553114
0.0064950610051861,-2.734375,-0.061635136604309
0.0064950610051861,-2.685546875,-0.061252806335688
0.0064950610051861,-2.63671875,-0.060753781348467
0.0064950610051861,-2.587890625,-0.060119599103928
0.0064950610051861,-2.5390625,-0.059349779039621
0.0064950610051861,-2.490234375,-0.058419357985258
0.0064950610051861,-2.44140625,-0.057322233915329
0.0064950610051861,-2.392578125,-0.05601380392909
0.0064950610051861,-2.34375,-0.054469063878059
0.0064950610051861,-2.294921875,-0.052666082978249
0.0064950610051861,-2.24609375,-0.0504793189466
0.0064950610051861,-2.197265625,-0.047848001122475
0.0064950610051861,-2.1484375,-0.044631361961365
0.0064950610051861,-2.099609375,-0.040828093886375
0.0064950610051861,-2.05078125,-0.036454055458307
0.0064950610051861,-2.001953125,-0.031153246760368
0.0064950610051861,-1.953125,-0.024595687165856
0.0064950610051861,-1.904296875,-0.015223633497953
0.0064950610051861,-1.85546875,0.0016797189600766
0.0064950610051861,-1.806640625,0.028027104213834
0.0064950610051861,-1.7578125,0.034357663244009
0.0064950610051861,-1.708984375,0.037191864103079
0.0064950610051861,-1.66015625,0.03879377245903
0.0064950610051861,-1.611328125,0.039762735366821
0.0064950610051861,-1.5625,0.040300149470568
0.0064950610051861,-1.513671875,0.040528260171413
0.0064950610051861,-1.46484375,0.04051123932004
0.0064950610051861,-1.416015625,0.04028308019042
0.0064950610051861,-1.3671875,0.039860911667347
0.0064950610051861,-1.318359375,0.039240535348654
0.0064950610051861,-1.26953125,0.038421705365181
0.0064950610051861,-1.220703125,0.037383582442999
0.0064950610051861,-1.171875,0.036044839769602
0.0064950610051861,-1.123046875,0.034317404031754
0.0064950610051861,-1.07421875,0.031939119100571
0.0064950610051861,-1.025390625,0.028391631320119
0.0064950610051861,-0.9765625,0.022350523620844
0.0064950610051861,-0.927734375,0.0088833281770349
0.0064950610051861,-0.87890625,-0.0024394048377872
0.0064950610051861,-0.830078125,-0.0093870554119349
0.0064950610051861,-0.78125,-0.014038807712495
0.0064950610051861,-0.732421875,-0.017839407548308
0.0064950610051861,-0.68359375,-0.020929876714945
0.0064950610051861,-0.634765625,-0.023431625217199
0.0064950610051861,-0.5859375,-0.025531401857734
0.0064950610051861,-0.537109375,-0.027363911271095
0.0064950610051861,-0.48828125,-0.028990084305406
0.0064950610051861,-0.439453125,-0.030482470989227
0.0064950610051861,-0.390625,-0.031846605241299
0.0064950610051861,-0.341796875,-0.033080141991377
0.0064950610051861,-0.29296875,-0.034200888127089
0.0064950610051861,-0.244140625,-0.035232711583376
0.0064950610051861,-0.1953125,-0.036196414381266
0.0064950610051861,-0.146484375,-0.0370889082551
0.0064950610051861,-0.09765625,-0.037918709218502
0.0064950610051861,-0.048828125,-0.03868630155921
0.0064950610051861,0,-0.03941061720252
0.0064950610051861,0.048828125,-0.040087096393108
0.0064950610051861,0.09765625,-0.04072268307209
0.0064950610051861,0.146484375,-0.041335329413414
0.0064950610051861,0.1953125,-0.041912872344255
0.0064950610051861,0.244140625,-0.042464677244425
0.0064950610051861,0.29296875,-0.043005455285311
0.0064950610051861,0.341796875,-0.043521907180548
0.0064950610051861,0.390625,-0.044036369770765
0.0064950610051861,0.439453125,-0.044519178569317
0.0064950610051861,0.48828125,-0.044987134635448
0.0064950610051861,0.537109375,-0.045449074357748
0.0064950610051861,0.5859375,-0.045884601771832
0.0064950610051861,0.634765625,-0.046325776726007
0.0064950610051861,0.68359375,-0.046736720949411
0.0064950610051861,0.732421875,-0.047128345817327
0.0064950610051861,0.78125,-0.047504886984825
0.0064950610051861,0.830078125,-0.047862850129604
0.0064950610051861,0.87890625,-0.048212643712759
0.0064950610051861,0.927734375,-0.048220757395029
0.0064950610051861,0.9765625,-0.04822738841176
0.0064950610051861,1.025390625,-0.048232827335596
0.0064950610051861,1.07421875,-0.048237394541502
0.0064950610051861,1.123046875,-0.048241049051285
0.0064950610051861,1.171875,-0.04824385419488
0.0064950610051861,1.220703125,-0.048246335238218
0.0064950610051861,1.26953125,-0.048248823732138
0.0064950610051861,1.318359375,-0.048251088708639
0.0064950610051861,1.3671875,-0.048253063112497
0.0064950610051861,1.416015625,-0.048254586756229
0.0064950610051861,1.46484375,-0.048255655914545
0.0064950610051861,1.513671875,-0.048256628215313
0.0064950610051861,1.5625,-0.04825721308589
0.0064950610051861,1.611328125,-0.048257548362017
0.0064950610051861,1.66015625,-0.0482575930655
0.0064950610051861,1.708984375,-0.048257313668728
0.0064950610051861,1.7578125,-0.048257052898407
0.0064950610051861,1.806640625,-0.048256497830153
0.0064950610051861,1.85546875,-0.048255905508995
0.0064950610051861,1.904296875,-0.048255246132612
0.0064950610051861,1.953125,-0.048254512250423
0.0064950610051861,2.001953125,-0.048253942281008
0.0064950610051861,2.05078125,-0.048253498971462
0.0064950610051861,2.099609375,-0.048253200948238
0.0064950610051861,2.1484375,-0.048252914100885
0.0064950610051861,2.197265625,-0.048252865672112
